,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
1414,107609-96974,107609,FE,17872,OYSTER BAY PUBLIC AFFAIRS*,Employer,96974,WA ST MEDICAL ASSN,07/2023,08/14/2023,17261.0,WA ST MEDICAL ASSN,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,96974.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107609),,,
1415,107609-106294,107609,FE,17872,OYSTER BAY PUBLIC AFFAIRS*,Employer,106294,Novocure,07/2023,08/14/2023,106293.0,Novocure,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,106294.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107609),,,
1416,107609-17872,107609,FE,17872,OYSTER BAY PUBLIC AFFAIRS*,Lobbyist,17872,OYSTER BAY PUBLIC AFFAIRS* (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107609),,,
1417,106113-73984,106113,FE,73982,"Lobby Washington, LLC ",Employer,73984,HABITAT FOR HUMANITY OF WA ST,05/2023,08/14/2023,16489.0,HABITAT FOR HUMANITY OF WA ST,1500.0,-1100.0,400.0,8.41,0.0,0.0,0.0,0.0,0.0,8.41,408.41,73984.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106113),Business and consumer affairs,MFTE,House and Senate Housing
1418,106113-97518,106113,FE,73982,"Lobby Washington, LLC ",Employer,97518,TPC Habitat for Humanity,05/2023,08/14/2023,48605.0,TPC Habitat for Humanity,5000.0,-1875.0,3125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,97518.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106113),Business and consumer affairs,Affordable Housing,House and Senate Housing
1419,106113-99841,106113,FE,73982,"Lobby Washington, LLC ",Employer,99841,BLDG OWNERS & MANAGERS ASSN OF KING CO,05/2023,08/14/2023,16216.0,BLDG OWNERS & MANAGERS ASSN OF KING CO,4851.0,0.0,4851.0,25.9,0.0,0.0,0.0,0.0,0.0,25.9,4876.9,99841.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106113),Business and consumer affairs,Commercial Real Estate,Lawmakers and Agencies of Government
1420,107145-106772,107145,FE,39264,Malorie Toman,Employer,106772,WA ST MEDICAL ASSN,07/2023,08/14/2023,17261.0,WA ST MEDICAL ASSN,1500.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,106772.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107145),Health Care,Various,Various
1421,106946-18198,106946,FE,17358,"Public Affairs Consulting, LLC",Employer,18198,Manufactured Housing Communities of WA,06/2023,08/14/2023,16614.0,Manufactured Housing Communities of WA,3000.0,-215.0,2785.0,16.82,0.0,0.0,0.0,0.0,0.0,16.82,2801.82,18198.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106946),Business and consumer affairs,Affordable Housing,Lawmakers and Agencies of Government
1422,106946-18200,106946,FE,17358,"Public Affairs Consulting, LLC",Employer,18200,NATL ASSN OF CREDIT MGMT,06/2023,08/14/2023,16659.0,NATL ASSN OF CREDIT MGMT,1208.0,-400.0,808.0,6.77,0.0,0.0,0.0,0.0,0.0,6.77,814.77,18200.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106946),Financial institutions and insurance,Financial Affairs,Lawmakers and Agencies of Government
1423,106946-18204,106946,FE,17358,"Public Affairs Consulting, LLC",Employer,18204,WA APARTMENT ASSN,06/2023,08/14/2023,17043.0,WA APARTMENT ASSN,6283.18,-225.0,6058.18,35.23,0.0,0.0,0.0,0.0,0.0,35.23,6093.41,18204.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106946),Business and consumer affairs,Affordable Housing,Lawmakers and Agencies of Government
1424,106946-30404,106946,FE,17358,"Public Affairs Consulting, LLC",Employer,30404,"Delivery Express, Inc.",06/2023,08/14/2023,26676.0,"Delivery Express, Inc.",6500.0,-600.0,5900.0,36.25,0.0,0.0,0.0,0.0,0.0,36.25,5936.25,30404.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106946),Business and consumer affairs,SB 5103,"Labor, Commerce & Transportation"
1425,106946-41062,106946,FE,17358,"Public Affairs Consulting, LLC",Employer,41062,Plumbing-Heating-Cooling Contractors of Washington,06/2023,08/14/2023,41058.0,Plumbing-Heating-Cooling Contractors of Washington,3333.33,-180.0,3153.33,18.69,0.0,0.0,0.0,0.0,0.0,18.69,3172.02,41062.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106946),Labor,Plumbing,Lawmakers and Agencies of Government
1426,106946-63471,106946,FE,17358,"Public Affairs Consulting, LLC",Employer,63471,FAMILY WINERIES OF WA ST,06/2023,08/14/2023,16434.0,FAMILY WINERIES OF WA ST,416.66,-150.0,266.66,2.34,0.0,0.0,0.0,0.0,0.0,2.34,269.0,63471.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106946),Business and consumer affairs,Wine,Labor and Commerce
1427,106946-17358,106946,FE,17358,"Public Affairs Consulting, LLC",Lobbyist,17358,"Public Affairs Consulting, LLC (Self)",06/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/106946),,,
1435,107634-86062,107634,FE,86061,PREET KAUR,Employer,86062,PREMERA BLUE CROSS,07/2023,08/14/2023,16812.0,PREMERA BLUE CROSS,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,86062.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107634),Health Care,Pharmacy Benefit Managers; White Bagging Provisions,Office of the Insurance Commissioner
1436,107634-86061,107634,FE,86061,PREET KAUR,Lobbyist,86061,PREET KAUR (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107634),,,
1437,107635-100088,107635,FE,100087,Paul Griffin,Employer,100088,WA RURAL ELECTRIC CO-OP ASSN,06/2023,08/14/2023,17181.0,WA RURAL ELECTRIC CO-OP ASSN,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,100088.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107635),Energy and utilities,Energy and Utilities,House Energy and Senate Energy
1438,107635-100087,107635,FE,100087,Paul Griffin,Lobbyist,100087,Paul Griffin (Self),06/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107635),,,
1439,107636-100088,107636,FE,100087,Paul Griffin,Employer,100088,WA RURAL ELECTRIC CO-OP ASSN,07/2023,08/14/2023,17181.0,WA RURAL ELECTRIC CO-OP ASSN,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,100088.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107636),Energy and utilities,Energy and Utilities,House Energy and Senate Energy
1440,107636-100087,107636,FE,100087,Paul Griffin,Lobbyist,100087,Paul Griffin (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107636),,,
1441,107629-19186,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,19186,EASTERN WA QUALITY SCHOOLS COALITION,07/2023,08/14/2023,16400.0,EASTERN WA QUALITY SCHOOLS COALITION,6370.83,0.0,6370.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6370.83,19186.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),,,
1442,107629-19187,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,19187,PASCO SCHOOL DIST,07/2023,08/14/2023,16766.0,PASCO SCHOOL DIST,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,19187.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),,,
1443,107629-19188,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,19188,QUINAULT INDIAN NATION,07/2023,08/14/2023,16837.0,QUINAULT INDIAN NATION,9500.0,0.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9500.0,19188.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),Energy and utilities,climate commitment act funding,"Commerce, Ecology"
1444,107629-19190,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,19190,WA ST PTA,07/2023,08/14/2023,17277.0,WA ST PTA,5375.0,0.0,5375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5375.0,19190.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),Education,WSPTA 2023-24 legislative priorities,education legislators
1445,107629-26719,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,26719,CONFEDERATED TRIBES OF THE UMATILLA INDIAN RESERVATION,07/2023,08/14/2023,16356.0,CONFEDERATED TRIBES OF THE UMATILLA INDIAN RESERVATION,5187.5,0.0,5187.5,400.0,0.0,0.0,0.0,0.0,0.0,400.0,5587.5,26719.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),Energy and utilities,climate commitment act funding,"commerce, Ecology"
1446,107629-46250,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,46250,Walla Walla School District 140,07/2023,08/14/2023,46249.0,Walla Walla School District 140,3950.0,0.0,3950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950.0,46250.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),Education,"multi-lingual education, skill center, family resource center",education legislators
1447,107629-60459,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,60459,Washington MESA,07/2023,08/14/2023,60420.0,Washington MESA,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,60459.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),,,
1448,107629-83316,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Employer,83316,Public Works  Board,07/2023,08/14/2023,25309.0,Public Works  Board,4166.66,0.0,4166.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.66,83316.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107629),,,
1449,107629-17771,107629,FE,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP.,Lobbyist,17771,MARIE SULLIVAN PUBLIC AFFAIRS CORP. (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107629),,,
1456,107642-91738,107642,FE,24907,Jason Callahan,Employer,91738,GREEN DIAMOND RESOURCE CO,07/2023,08/14/2023,16918.0,GREEN DIAMOND RESOURCE CO,1200.0,0.0,1200.0,0.0,0.0,2700.0,0.0,0.0,0.0,2700.0,3900.0,91738.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107642),Environmental Affairs - natural resources - parks,Forestry issues,House and Senate Natural Resources committees
1457,107642-24907,107642,FE,24907,Jason Callahan,Lobbyist,24907,Jason Callahan (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107642),,,
1458,107645-33677,107645,FE,17977,SOUND VIEW STRATEGIES LLC*,Employer,33677,City of Medina,07/2023,08/14/2023,26873.0,City of Medina,3000.0,-2000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,33677.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107645),Transportation,Transportation,WSDOT
1459,107645-17977,107645,FE,17977,SOUND VIEW STRATEGIES LLC*,Lobbyist,17977,SOUND VIEW STRATEGIES LLC* (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107645),,,
1460,107644-18622,107644,FE,17507,Dziedzic Public Affairs,Employer,18622,BLEEDING DISORDER FOUNDATION OF WA,07/2023,08/14/2023,16195.0,BLEEDING DISORDER FOUNDATION OF WA,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,18622.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Health Care,health care matters,House and Senate members
1461,107644-18624,107644,FE,17507,Dziedzic Public Affairs,Employer,18624,FOUNDATION FOR HEALTHY GENERATIONS,07/2023,08/14/2023,16354.0,FOUNDATION FOR HEALTHY GENERATIONS,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,18624.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Health Care,health & prevention matters,House and Senate members
1462,107644-18626,107644,FE,17507,Dziedzic Public Affairs,Employer,18626,HOPELINK,07/2023,08/14/2023,16511.0,HOPELINK,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,18626.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Human services,"basic needs, health care",House and Senate members
1463,107644-18630,107644,FE,17507,Dziedzic Public Affairs,Employer,18630,Washington Trails Association,07/2023,08/14/2023,17200.0,Washington Trails Association,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,18630.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Environmental Affairs - natural resources - parks,outdoor recreation,House and Senate members
1464,107644-18631,107644,FE,17507,Dziedzic Public Affairs,Employer,18631,WITHIN REACH,07/2023,08/14/2023,17314.0,WITHIN REACH,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,18631.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Human services,"child development, basic needs",House and Senate members
1465,107644-25654,107644,FE,17507,Dziedzic Public Affairs,Employer,25654,Burke Museum Association,07/2023,08/14/2023,25645.0,Burke Museum Association,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,25654.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Fiscal,Burke Museum Funding,House and Senate members
1466,107644-47007,107644,FE,17507,Dziedzic Public Affairs,Employer,47007,Downtown Emergency Service Center,07/2023,08/14/2023,47006.0,Downtown Emergency Service Center,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,47007.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Human services,"housing and homelessness, behavioral health",House and Senate members
1467,107644-49066,107644,FE,17507,Dziedzic Public Affairs,Employer,49066,COMMUNITIES IN SCHOOLS OF WA,07/2023,08/14/2023,16351.0,COMMUNITIES IN SCHOOLS OF WA,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,49066.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Education,student supports,House and Senate members
1468,107644-60995,107644,FE,17507,Dziedzic Public Affairs,Employer,60995,Bellevue School District,07/2023,08/14/2023,60963.0,Bellevue School District,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,60995.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Education,Education and student supports,House and Senate members
1469,107644-71021,107644,FE,17507,Dziedzic Public Affairs,Employer,71021,Washington School-Based Health Alliance,07/2023,08/14/2023,61254.0,Washington School-Based Health Alliance,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,71021.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Health Care,school-based health centers,House and Senate members
1470,107644-74653,107644,FE,17507,Dziedzic Public Affairs,Employer,74653,King County ,07/2023,08/14/2023,74612.0,King County ,8333.33,0.0,8333.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8333.33,74653.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),,,
1471,107644-77676,107644,FE,17507,Dziedzic Public Affairs,Employer,77676,Civic Ventures,07/2023,08/14/2023,57288.0,Civic Ventures,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,77676.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Constitutions and elections,civic matters,House and Senate members
1472,107644-85414,107644,FE,17507,Dziedzic Public Affairs,Employer,85414,WA Safe and Heathy,07/2023,08/14/2023,85397.0,WA Safe and Heathy,8000.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000.0,85414.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Health Care,5236,House and Senate members
1473,107644-96290,107644,FE,17507,Dziedzic Public Affairs,Employer,96290,Northwest Health Law Advocates,07/2023,08/14/2023,16709.0,Northwest Health Law Advocates,750.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,96290.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Health Care,health matters,House and Senate members
1474,107644-98493,107644,FE,17507,Dziedzic Public Affairs,Employer,98493,LEUKEMIA & LYMPHOMA SOCIETY,07/2023,08/14/2023,16597.0,LEUKEMIA & LYMPHOMA SOCIETY,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,98493.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Health Care,health matters,House and Senate members
1475,107644-107640,107644,FE,17507,Dziedzic Public Affairs,Employer,107640,SeattleFWC26,07/2023,08/14/2023,107639.0,SeattleFWC26,6500.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,107640.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107644),Fiscal,World Cup 2026,House and Senate members
1476,107644-17507,107644,FE,17507,Dziedzic Public Affairs,Lobbyist,17507,Dziedzic Public Affairs (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107644),,,
1481,107500-103820,107500,FE,103811,Alexandra Flores-Quilty,Employer,103820,"FREE SPEECH FOR PEOPLE, INC.",07/2023,08/14/2023,102118.0,"FREE SPEECH FOR PEOPLE, INC.",19.88,0.0,19.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88,103820.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107500),Constitutions and elections,FIC/Money in Politics,Legislature
1482,107500-103811,107500,FE,103811,Alexandra Flores-Quilty,Lobbyist,103811,Alexandra Flores-Quilty (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107500),,,
1483,107648-19445,107648,FE,17881,DANIEL W PAUL,Employer,19445,HUMANE SOCIETY OF THE UNITED STATES,07/2023,08/14/2023,16514.0,HUMANE SOCIETY OF THE UNITED STATES,123.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,19445.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107648),Business and consumer affairs,Fur Sales,Senate Consumer Protection & Business Committee
1484,107648-17881,107648,FE,17881,DANIEL W PAUL,Lobbyist,17881,DANIEL W PAUL (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107648),,,
1485,107647-74908,107647,FE,25651,Insight Strategic Partners LLC,Employer,74908,"SkyNRG Americas, Inc",07/2023,01/09/2024,74906.0,"SkyNRG Americas, Inc",4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,74908.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),Energy and utilities,5447/1505low carbon fuels; tax policy,"Energy and Enviornment, Wasys and Means, Approprations, Law and Justice"
1486,107647-77783,107647,FE,25651,Insight Strategic Partners LLC,Employer,77783,"Global Payments, Inc.",07/2023,01/09/2024,77667.0,"Global Payments, Inc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77783.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),,,
1487,107647-81858,107647,FE,25651,Insight Strategic Partners LLC,Employer,81858,King County ,07/2023,01/09/2024,74612.0,King County ,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,81858.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),,,
1488,107647-86286,107647,FE,25651,Insight Strategic Partners LLC,Employer,86286,"Getaround, Inc.",07/2023,01/09/2024,51161.0,"Getaround, Inc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86286.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),,,
1489,107647-86576,107647,FE,25651,Insight Strategic Partners LLC,Employer,86576,Families Against Mandatory Minimums,07/2023,01/09/2024,84445.0,Families Against Mandatory Minimums,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,86576.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),Law and justice,Juvinile Justice,Law and Justice
1490,107647-87124,107647,FE,25651,Insight Strategic Partners LLC,Employer,87124,"Prolacta Bioscience, Inc.",07/2023,01/09/2024,87118.0,"Prolacta Bioscience, Inc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87124.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),Human services,Human Services,Human Services
1491,107647-93091,107647,FE,25651,Insight Strategic Partners LLC,Employer,93091,Exact Sciences Corp.,07/2023,01/09/2024,92913.0,Exact Sciences Corp.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93091.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),,,
1492,107647-93230,107647,FE,25651,Insight Strategic Partners LLC,Employer,93230,Adobe Inc.,07/2023,01/09/2024,69223.0,Adobe Inc.,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,93230.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),Technology,"Technology, IT","Appropriations, Ways and Means"
1493,107647-98715,107647,FE,25651,Insight Strategic Partners LLC,Employer,98715,Chevron U.S.A. Inc. and Affiliates,07/2023,01/09/2024,16255.0,Chevron U.S.A. Inc. and Affiliates,6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,98715.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),Energy and utilities,Energy,Energy and Environment
1494,107647-98753,107647,FE,25651,Insight Strategic Partners LLC,Employer,98753,"Hims, Inc.",07/2023,01/09/2024,97602.0,"Hims, Inc.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98753.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),,,
1495,107650-18583,107650,FE,17501,David T. Ducharme,Employer,18583,DISTILLED SPIRITS COUNCIL OF THE US,07/2023,08/14/2023,16391.0,DISTILLED SPIRITS COUNCIL OF THE US,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,18583.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107650),,,
1496,107650-18585,107650,FE,17501,David T. Ducharme,Employer,18585,NATL UTILITY CONTRACTORS ASSN WA CHAPTER,07/2023,08/14/2023,16674.0,NATL UTILITY CONTRACTORS ASSN WA CHAPTER,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,18585.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107650),,,
1497,107650-18587,107650,FE,17501,David T. Ducharme,Employer,18587,WA ST TREE FRUIT ASSN,07/2023,08/14/2023,17197.0,WA ST TREE FRUIT ASSN,7500.0,-5000.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,18587.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107650),Fiscal,HB 1422,Rep. Larry Springer
1498,107650-61529,107650,FE,17501,David T. Ducharme,Employer,61529,"Encore Capital Group, Inc.",07/2023,08/14/2023,52558.0,"Encore Capital Group, Inc.",4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,61529.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107650),,,
1499,107650-66210,107650,FE,17501,David T. Ducharme,Employer,66210,BROADBAND COMMUNICATIONS ASSN OF WA,07/2023,08/14/2023,16209.0,BROADBAND COMMUNICATIONS ASSN OF WA,7500.0,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,66210.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107650),,,
1500,107650-98481,107650,FE,17501,David T. Ducharme,Employer,98481,Chevron U.S.A. Inc. and Affiliates,07/2023,08/14/2023,16255.0,Chevron U.S.A. Inc. and Affiliates,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,98481.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107650),,,
1501,107650-17501,107650,FE,17501,David T. Ducharme,Lobbyist,17501,David T. Ducharme (Self),07/2023,08/14/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107650),,,
1504,107647-103823,107647,FE,25651,Insight Strategic Partners LLC,Employer,103823,Child Care Aware of WA,07/2023,01/09/2024,17231.0,Child Care Aware of WA,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,103823.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),Education,Early Learning,Appropriations; Ways and Means
1505,107647-104415,107647,FE,25651,Insight Strategic Partners LLC,Employer,104415,Secure Democracy USA,07/2023,01/09/2024,87261.0,Secure Democracy USA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104415.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107647),,,
1506,107647-25651,107647,FE,25651,Insight Strategic Partners LLC,Lobbyist,25651,Insight Strategic Partners LLC (Self),07/2023,01/09/2024,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107647),,,
1509,107654-18558,107654,FE,17489,WILLIAM F DEWEY,Employer,18558,TAYLOR SHELLFISH CO INC,07/2023,08/14/2023,16973.0,TAYLOR SHELLFISH CO INC,452.54,0.0,452.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.54,18558.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107654),Environmental Affairs - natural resources - parks,Clean Samish Initiative,"DOE, DOH, WSDA"
